row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
48,1,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],2,2,0.7282496094703674,3.855,0.171,2.317,6.343,1148,173,80.9,0.000957321,"[' Attacks', 'Perda de peso', 'Tosse', 'Vômitos']","['sintomas de doença renal aguda em gatos', 'causas possíveis de perda de apetite em gatos', 'tratamento para vômitos periodicos em gatos', '""Quadro clínico: Gato apresenta agressividade comportamental, diminuição do apetite (redução de 20% ou mais), expectoração crônica de material amarelado, perda de peso significativa (mais de 10% do peso corporal normal) e vômitos periódicos recorrentes (após alimentação, pelo menos 3 vezes por semana). Possíveis causas incluem infecções respiratórias virais ou bacterianas, patógenos parasitários (protozoários), hepatopatias agudas ou crônicas, doenças celíacas ou alergias alimentares. A conduta esperada inclui avaliação detalhada dos sintomas, coleta de amostras para diagnóstico (sérum, fezes, urina, material expectorado) e avaliação da conduta comportamental para identificação de padrões alimentares e potenciais fatores desencadeadores, seguida de tratamento específico conforme o diagnóstico obtido.""']","Gato apresentando agressividade, perda de apetite, expectoração, perda de peso e vômitos periodicos.",6.333
49,1,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.6809753179550171,3.385,0.144,2.333,5.862,1449,187,84.2,0.000941293,"['Sangramento no estómago', 'Diarreia', 'Tosse', 'Perda de peso', 'Anemia']","['sintomas de hematuria e diarreia em gatos', 'cianose respiratória aguda em gatos: causas e tratamento', 'anemia aguda em gatos: sintomas, diagnóstico e tratamento adequado', '""Quadro Clínico: Gato apresenta hematuria, diarreia, cianose respiratória, perda de peso e anemia. A conduta esperada inclui avaliação completa do animal, incluindo exame físico, hemograma, quimiotermia, radiografias abdominais e exames urinários, para identificar causas possíveis de infecções, parasitoses ou doenças crônicas, como nefritis aguda, gastroenterite, insuficiência cardíaca ou anemia metabólica. O tratamento deve ser personalizado de acordo com o diagnóstico, mas geralmente inclui administração de antibióticos ou antiparasitários, reposição de líquidos, nutriente e eletrólitos, e monitoramento contínuo da condição do animal.""']","Gato apresentando hematuria, diarreia, cianose respiratória, perda de peso e anemia.",5.879
50,1,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6255311369895935,3.232,0.116,1.998,5.346,1475,164,91.3,0.00124466,"['Respiração acelerada', 'Sneezing', 'Lound Breathing']","['Sintomas respiratórios de gatos com inflamação dos seios nasais', 'Causas possíveis de secreção nasal e sangramento nasal em gatos', 'Tratamento adequado para tosse e respiração labrada em gatos', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) em Gato - Síndrome das Septicas Sinusais. O gato apresenta sintomas característicos, incluindo secreção nasal, sangramento nasal, inflamação dos seios nasais, tosse e respiração labrada, sugerindo uma infecção bacteriana das cavidades paranasais. As causas mais prováveis incluem infecções virais ou bacterianas, como a adenovirus ou a Escherichia coli, que podem ser transmitidas por meio de contato direto com um animal infectado. A conduta esperada inclui avaliação completa, exame físico detalhado e realização de exames laboratoriais, incluindo análise de sangue e cultivo bacteriano, para determinar a causa exata da infecção e estabelecer o plano de tratamento adequado.""']","Gata apresentando secreção nasal, sangramento nasal, inflamação dos seios nasais, tosse e respiração labrada.",5.391
51,1,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],2,2,0.7553625106811523,3.56,0.138,2.086,5.783,1192,164,83.6,0.001055833,"['Perda de apetite', 'Vômito', 'Perda de peso', 'Polidipsia']","['sintomas de nefritis aguda em gatos', 'possíveis causas de polyuria e polydipsa em gatos', 'tratamento de vômitos em gatos com perda de apetite e perda de peso', '""Polyuria e polydipsa associados a perda de apetite, vômitos e perda de peso em gatos, sugerem a presença de uma doença renal aguda, como a insuficiência renal crônica ou a doença renal aguda. O quadro clínico inclui a excreção excessiva de urina (polyuria) e aumento da ingestão de líquidos (polydipsa), que podem levar a desidratação e desnutrição. A perda de apetite e vômitos podem contribuir para a perda de peso e acentuar a insuficiência renal. Diagnóstico: Insuficiência renal aguda ou doença renal crônica. Aconduta: Avaliação completa do animal, com exames de sangue, urina e imuno-histoquímica para identificar a causa subjacente; tratamento com diálise renal, medicamentos para controlar a pressão intratorácica e prevenir a desidratação, bem como dieta especial para apoiar a saúde renal.""']","Gato apresentando polyuria, perda de apetite, vômitos, perda de peso e polydipsa.",5.813
52,1,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.6054460406303406,4.038,0.144,2.755,6.937,1324,216,82.4,0.001026744,"['Excessiva urinação', 'Mudança no gaito', 'Vômito', 'Perda de peso', 'Incapacidade de saltar']","['Sintomas de polidúria em gatos', 'Causas possíveis de vômitos e perda de peso em gatos', 'Efeitos da hipoplasia do fêmur na marcha de gatos', '**Protocolo Clínico: Gata com Sintomas de Insuficiência Renal Crônica**\n\n**Quadro Clínico:** Observe-se uma gata adulta com polidúria, alteração da marcha (hiperestesia), vômitos recorrentes, perda de peso significativa e incapacidade de salto, sugerindo uma insuficiência renal crônica. A gata apresenta lesões urinárias, como hiperplasia próstaticas e calcosse fosforatice, e hiperparatireoidismo secondary, indicando a presença de doença renal crônica. **Causas Possíveis:** Hipertireia, hipotireia, doença renal crônica, distúrbios endócrinos, doenças hepáticas. **Conduta Esperada:** Avaliação detalhada do quadro clínico, exame físico completo, e exame urinário, alongamento de sangue para verificar as causas possíveis da insuficiência renal crônica, além de tratamento apoiador com dieta adequada, suplementação e monitoramento contínuo.']","Gata apresentando polidúria, alteração da marcha, vômitos, perda de peso e incapacidade de salto.",6.994
53,1,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6783404350280762,3.689,0.145,2.46,6.294,1265,182,82.6,0.000808252,"['Convulsão', 'Perda de consciência', 'Chewing', 'Twitching', 'Salivação']","['Sintomas de convulsões em gatos', 'Tratamento anticonvulsivo de emergência para gatos', 'Causas possíveis de mastigação compulsiva em gatos', '**Convulsões Epileptogênicas em Gatos:** O quadro clínico apresentado é consistente com convulsões epileptogênicas, caracterizadas por episódios de convulsão, perda de consciência, comportamento agitado (masticação compulsiva) e sinais neurológicos (tremores) associados a um padrão de elevação da atividade cerebral anormal. As possíveis causas incluem lesões cerebrais, envenenamento, infecções fúngicas, toxinas ambientais, distúrbios metabolicos, anormalidades genéticas ou outras patologias neurológicas. A conduta esperada inclui: avaliação completa para identificar possíveis causas subjacentes; realização de exames complementares (e.g. EEG, radiografia cerebral, análise sanguínea); administração de medicamentos anticonvulsivantes adequados e monitoramento contínuo para manter a estabilidade clínica.']","Gata apresentando convulsões, perda de consciência, masticação compulsiva, tremores e salivação excessiva.",6.278
54,1,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6580952405929565,4.109,0.146,2.986,7.241,1285,217,79.3,0.001463087,"['Dificuldade respiratória', 'Esforço intenso para respirar', 'Respiração acelerada', 'Ruídos respiratórios']","['Sintomas de estouramento das vias respiratórias em gatos', 'Causas possíveis de estouramento das vias respiratórias em gatos', 'Tratamento veterinário para estouramento das vias respiratórias em gatos', '""Estouramento das vias respiratórias em gatos: quadro clínico. O estouramento das vias respiratórias em gatos caracteriza-se por estouramentos repentinos e frequentes das vias respiratórias, associados a respiração rápida, tosse severa e espirros, além de dificuldade para engolir e esforço para respirar, levando a uma diminuição significativa do volume de sangue nas vias respiratórias. As possíveis causas incluem infeções respiratórias, como infecções por vírus de herpes simples ou sintomáticas de pneumonia, lesões nas vias respiratórias, como esmagamento ou perfuração, ou até mesmo reações alérgicas ou anafilécticas. A conduta esperada inclui exame físico, radiografia torácica, análise de sangue e, se necessário, tratamento com oxigênio, medicamentos anti-inflamatórios e analgésicos, além de medidas de suporte, como hidratação e alimentação paraalimentada.""']","Gata apresentando estouramento das vias respiratórias, respiração rápida, tosse, dificuldade para engolir e esforço para respirar.",7.258
55,1,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6654298305511475,4.305,0.144,2.313,6.763,1487,186,86.5,0.000886065,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","['icterícia aguda em gatos', 'diagnóstico suspeito de leucemia ou doença hepática', 'comportamento agressivo e depressão em gatos com sintomas de perda de peso', '**Protocolo Clínico: Icterícia Aguda em Gatos**\n\nA apresentação de gata com icterícia, fraqueza, letargia, perda de peso e perda de apetite é considerada uma emergência veterinária. O quadro clínico pode incluir a presença de ureia elevada e bilirrubina em sangue (bilirrubina total e bilirrubina indireta) com nível elevado de hepatocitos ou linfocitos no sangue. As possíveis causas incluem infecção viral (herpesviral ou retroviriana), infecção bacteriana (salmonelose ou leptospirose), parasitária (diarreia crônica) e hemolítica (doença fúngica ou hemólise tóxica). A conduta esperada inclui uma avaliação completa do animal, incluindo exames de sangue, urina, imagem abdominal e potencialmente um escaneio por ressonância magnética ou ultrassonografia para detectar possíveis lesões hepáticas ou metastases. O tratamento dependerá da causa subjacente, podendo incluir antibióticos, anti-virais, medicação para aliviar sintomas e suporte nutricional.']","Gata apresentando icterícia, fraqueza, letargia, perda de peso e perda de apetite.",6.795
56,1,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.47515344619750977,6.025,0.108,2.1,8.232,1132,154,85.3,0.000908573,[],"['Sintomas de lesões cutâneas em gatos', 'Causas possíveis de dandruff e manchas vermelhas em gatos', 'Tratamento para perda de pelo em gatos com problemas de pele', '**Protocolo Clínico Veterinário**\n\n**Diagnóstico:** Dermatose Crônica, com lesões cutâneas, dandruff, manchas vermelhas e perda de pelo. A gata apresenta um quadro clínico caracterizado por lesões na pele, dandruff, manchas vermelhas e perda de pelo, indicativos de uma dermatose crônica. As lesões cutâneas podem variar em tamanho e forma, desde papulas e pustulas até lesões cicatrízadas. A dandruff, ou cefalese, é caracterizada por escamas brancas ou amareladas que se acumulam na base da cabeça, enquanto as manchas vermelhas podem ser de natureza vesicular ou eritematoide. A perda de pelo é geralmente bilateral e pode ser mais pronunciada nas áreas escamosas. **Causas Possíveis:** Dermatofitos, alergias, infecções bacterianas ou fúngicas, lesões por cortes ou queimaduras, hipersensibilidade ao alimento ou ao ambiente. **Conduta Esperada:** Realizar uma avaliação completa da gata, incluindo exame físico, histórico clínico e, se necessário, realização de testes de laboratório para identificar a causa subjacente. Prescrever medicamentos tópicos, como corticosteroides ou antifúngicos, de acordo com a natureza das lesões e a resposta da gata. Recomendar mudanças no ambiente, como a substituição do leito de gato e do forno, e a alteração da dieta para evitar alergias alimentares.']","Gata apresentando lesões na pele, dandruff, manchas vermelhas, perda de pelo e problemas de pele.",8.275
57,1,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6609842777252197,3.716,0.113,2.5,6.329,1105,211,90.8,0.000757522,"['Vômito', 'Diarreia', 'Falta de apetite', 'Desconforto abdominal', 'Falta de energia', 'Palidez das mucosas', 'Urina escura']","['sintomas de infecção viral em gatos', 'examinção de feces para identificação de parásitos', 'tratamento veterinário para gastroenterite viral em gatos', '""Letargia, diarreia, vômito, secreção ocular e perda de apetite em gata. Quadro clínico: manifestação de sintomas gastrointestinais, como diarreia e vômito, acompanhados de letargia, que pode indicar desidratação e hiponatremia, e secreção ocular, que pode ser um sinal de infecção fúngica ou bacteriana. Possíveis causas: gastroenterite viral, infecção fúngica (Candida), infecção bacteriana (Salmonella, E. coli), parasitário (Giardia, Protozoa). Conduta: avaliação clínica completa, exames laboratoriais para detecção de parásitos, patógenos e alterações no balanco eletrólito, tratamento suporte com hidratação intravenosa e correção da desidratação, administração de antibióticos se necessário, realização de exames de fezes para avaliação da gastroenterite. Monitoramento cuidadoso e observação de sinais de recuperação.""']","Gata apresentando letargia, diarreia, vômito, secreção ocular e perda de apetite.",6.317
