gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V3,regua,b31,cat_bite_abscess,mild_upper_respiratory_signs;congestive_heart_failure;carbamate_organophosphate_poisoning,,insect_sting_local_reaction,acute_hindlimb_paralysis
llama3.2:3b,V3,regua,b32,congestive_heart_failure,kennel_cough_mild;respiratory_distress;airway_foreign_body_choking,kennel_cough_mild;respiratory_distress;airway_foreign_body_choking,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V3,regua,b33,diabetic_ketoacidosis,dietary_indiscretion_mild;collapse_and_pale_gums;hypoglycemia_toy_puppy,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,regua,b34,distemper_neurological,leptospirosis_acute;kennel_cough_mild;pyometra,,insect_sting_local_reaction,parvovirus_panleukopenia
llama3.2:3b,V3,regua,b35,dystocia,hypoglycemia_toy_puppy;normal_whelping;acute_hindlimb_paralysis,hypoglycemia_toy_puppy,dystocia,normal_whelping
llama3.2:3b,V3,regua,b36,feline_aortic_thromboembolism,acute_hindlimb_paralysis;respiratory_distress;anaphylaxis_facial_swelling,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V3,regua,b37,leptospirosis_acute,toad_bufotoxin_poisoning;human_medication_poisoning;canine_heatstroke,toad_bufotoxin_poisoning,vomiting_and_diarrhea,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;flea_dermatitis_pruritus;allium_toxicosis,,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,V3,regua,b39,toad_bufotoxin_poisoning,leptospirosis_acute;toad_bufotoxin_poisoning;otitis_externa_mild,leptospirosis_acute;toad_bufotoxin_poisoning;otitis_externa_mild,carbamate_organophosphate_poisoning,toad_bufotoxin_poisoning
llama3.2:3b,V3,regua,b40,tremors_without_seizure,seizures;tremors_without_seizure;airway_foreign_body_choking,seizures;tremors_without_seizure,tremors_without_seizure,tremors_without_seizure
llama3.2:3b,V3,regua,b41,normal_estrus,leptospirosis_acute;otitis_externa_mild;kennel_cough_mild,,normal_estrus,urethral_obstruction
llama3.2:3b,V3,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V3,regua,b43,ocular_emergency,ocular_emergency;mild_conjunctivitis;respiratory_distress,ocular_emergency,ocular_emergency,ocular_emergency
llama3.2:3b,V3,regua,b44,airway_foreign_body_choking,respiratory_distress;congestive_heart_failure;mild_upper_respiratory_signs,,respiratory_distress,carbamate_organophosphate_poisoning
llama3.2:3b,V3,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;toad_bufotoxin_poisoning;insect_sting_local_reaction,snake_and_scorpion_envenomation,carbamate_organophosphate_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,periodontal_disease_mild,parvovirus_panleukopenia
llama3.2:3b,V3,regua,b47,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy;canine_heatstroke;toad_bufotoxin_poisoning,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy,grape_xylitol_toxicosis
llama3.2:3b,V3,regua,b48,vestibular_syndrome_otitis_interna,acute_hindlimb_paralysis;tremors_without_seizure;vestibular_syndrome_otitis_interna,,acute_hindlimb_paralysis,dietary_indiscretion_mild
llama3.2:3b,V3,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,high_rise_syndrome_cats,trauma_and_bleeding
llama3.2:3b,V3,regua,b50,burns_and_electrical_injury,respiratory_distress;burns_and_electrical_injury;collapse_and_pale_gums,respiratory_distress,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,V3,regua,b51,eclampsia,tremors_without_seizure;hypoglycemia_toy_puppy;normal_whelping,,eclampsia,eclampsia
llama3.2:3b,V3,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;toad_bufotoxin_poisoning;allium_toxicosis,grape_xylitol_toxicosis,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,V3,regua,b53,normal_whelping,fading_neonate;normal_whelping;hypoglycemia_toy_puppy,fading_neonate,normal_whelping,eclampsia
llama3.2:3b,V3,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;cat_bite_abscess;lily_toxicosis_cats,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V3,regua,b55,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;respiratory_distress,kennel_cough_mild;airway_foreign_body_choking;respiratory_distress,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V3,regua,b56,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;pyometra;vomiting_and_diarrhea,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V3,regua,b57,otitis_externa_mild,otitis_externa_mild;congestive_heart_failure;canine_heatstroke,,ocular_emergency,mild_conjunctivitis
llama3.2:3b,V3,regua,b58,minor_wound,cat_bite_abscess;minor_wound;lily_toxicosis_cats,,minor_wound,minor_wound
llama3.2:3b,V3,regua,b59,periodontal_disease_mild,periodontal_disease_mild;otitis_externa_mild;airway_foreign_body_choking,periodontal_disease_mild,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V3,regua,b60,slow_growing_lump,pyometra;airway_foreign_body_choking;gastrointestinal_foreign_body,,slow_growing_lump,slow_growing_lump
llama3.2:3b,V3,regua,b61,exertional_panting_mild,canine_heatstroke;congestive_heart_failure;kennel_cough_mild,canine_heatstroke;congestive_heart_failure,congestive_heart_failure,canine_heatstroke
llama3.2:3b,V3,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;anaphylaxis_facial_swelling,,rabies_exposure_wild_animal_bite,mild_lameness
llama3.2:3b,V3,regua,b63,ticks_found_no_signs,ticks_found_no_signs;airway_foreign_body_choking;tremors_without_seizure,,ticks_found_no_signs,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;toad_bufotoxin_poisoning;chocolate_toxicosis,single_vomiting_or_mild_diarrhea;toad_bufotoxin_poisoning;chocolate_toxicosis,vomiting_and_diarrhea,dietary_indiscretion_mild
llama3.2:3b,V3,regua,b65,single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea;gastrointestinal_foreign_body;lily_toxicosis_cats,,gastrointestinal_foreign_body,single_vomiting_or_mild_diarrhea
llama3.2:3b,V3,regua,b66,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;tremors_without_seizure,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V5,dev,p19,chocolate_toxicosis,chocolate_toxicosis;toad_bufotoxin_poisoning;seizures,chocolate_toxicosis;toad_bufotoxin_poisoning,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V5,dev,p20,allium_toxicosis,carbamate_organophosphate_poisoning;reduced_appetite_no_other_signs;permethrin_toxicosis_cats,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V5,dev,p21,respiratory_distress,respiratory_distress;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,respiratory_distress;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,respiratory_distress,respiratory_distress
llama3.2:3b,V5,dev,p22,seizures,seizures;canine_heatstroke;acute_hindlimb_paralysis,seizures;canine_heatstroke;acute_hindlimb_paralysis,seizures,seizures
llama3.2:3b,V5,dev,p23,trauma_and_bleeding,ocular_emergency;trauma_and_bleeding;minor_wound,ocular_emergency;trauma_and_bleeding;minor_wound,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V5,dev,p24,urethral_obstruction,urethral_obstruction;pyometra;tremors_without_seizure,urethral_obstruction;pyometra;tremors_without_seizure,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V5,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V5,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,distemper_neurological
llama3.2:3b,V5,dev,p27,gastric_dilatation_volvulus,airway_foreign_body_choking;pyometra;dietary_indiscretion_mild,airway_foreign_body_choking;pyometra;dietary_indiscretion_mild,vomiting_and_diarrhea,hypoglycemia_toy_puppy
llama3.2:3b,V5,dev,p28,fading_neonate,fading_neonate;lily_toxicosis_cats;acute_hindlimb_paralysis,fading_neonate,fading_neonate,vomiting_and_diarrhea
llama3.2:3b,V5,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V5,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;airway_foreign_body_choking;allium_toxicosis,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V5,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V5,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V5,dev,p33,congestive_heart_failure,congestive_heart_failure;canine_heatstroke;kennel_cough_mild,congestive_heart_failure,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V5,dev,p34,collapse_and_pale_gums,respiratory_distress;acute_hindlimb_paralysis;feline_aortic_thromboembolism,,collapse_and_pale_gums,allium_toxicosis
llama3.2:3b,V5,dev,p35,parvovirus_panleukopenia,parvovirus_panleukopenia;acute_hindlimb_paralysis;tremors_without_seizure,parvovirus_panleukopenia;acute_hindlimb_paralysis;tremors_without_seizure,acute_hindlimb_paralysis,parvovirus_panleukopenia
llama3.2:3b,V5,dev,p36,ocular_emergency,ocular_emergency;airway_foreign_body_choking;tremors_without_seizure,ocular_emergency;airway_foreign_body_choking;tremors_without_seizure,mild_conjunctivitis,ocular_emergency
llama3.2:3b,V5,dev,p37,permethrin_toxicosis_cats,human_medication_poisoning;chocolate_toxicosis;vestibular_syndrome_otitis_interna,human_medication_poisoning,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V5,dev,p38,gastrointestinal_foreign_body,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats;lily_toxicosis_cats,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V5,dev,p39,airway_foreign_body_choking,canine_heatstroke;respiratory_distress;congestive_heart_failure,canine_heatstroke;respiratory_distress;congestive_heart_failure,respiratory_distress,respiratory_distress
llama3.2:3b,V5,dev,p40,dystocia,hypoglycemia_toy_puppy;pyometra;acute_hindlimb_paralysis,hypoglycemia_toy_puppy;pyometra;acute_hindlimb_paralysis,dystocia,dystocia
llama3.2:3b,V5,dev,p41,distemper_neurological,parvovirus_panleukopenia;vomiting_and_diarrhea;kennel_cough_mild,parvovirus_panleukopenia,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V5,dev,p42,hypoglycemia_toy_puppy,canine_heatstroke;exertional_panting_mild;hypoglycemia_toy_puppy,canine_heatstroke;exertional_panting_mild;hypoglycemia_toy_puppy,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
llama3.2:3b,V5,dev,p43,eclampsia,tremors_without_seizure;acute_hindlimb_paralysis;canine_heatstroke,tremors_without_seizure;acute_hindlimb_paralysis;canine_heatstroke,eclampsia,eclampsia
llama3.2:3b,V5,dev,p44,dietary_indiscretion_mild,carbamate_organophosphate_poisoning;allium_toxicosis;mild_upper_respiratory_signs,carbamate_organophosphate_poisoning,allium_toxicosis,allium_toxicosis
llama3.2:3b,V5,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V5,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;mild_upper_respiratory_signs,inappropriate_urination_or_cystitis;urethral_obstruction,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V5,dev,p47,otitis_externa_mild,seizures;tremors_without_seizure;airway_foreign_body_choking,,vestibular_syndrome_otitis_interna,seizures
llama3.2:3b,V5,dev,p48,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild;gastric_dilatation_volvulus;single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild;gastric_dilatation_volvulus;single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V5,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V5,dev,p50,insect_sting_local_reaction,insect_sting_local_reaction;anaphylaxis_facial_swelling;otitis_externa_mild,insect_sting_local_reaction;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V5,dev,p51,kennel_cough_mild,kennel_cough_mild;congestive_heart_failure;airway_foreign_body_choking,kennel_cough_mild;congestive_heart_failure;airway_foreign_body_choking,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V5,dev,p52,mild_conjunctivitis,mild_conjunctivitis;carbamate_organophosphate_poisoning;lily_toxicosis_cats,mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V5,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;fading_neonate,hypoglycemia_toy_puppy,normal_whelping,normal_whelping
llama3.2:3b,V5,dev,p54,tremors_without_seizure,seizures;tremors_without_seizure;airway_foreign_body_choking,seizures;tremors_without_seizure,tremors_without_seizure,seizures
llama3.2:3b,V5,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V5,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;mild_conjunctivitis,flea_dermatitis_pruritus;mild_upper_respiratory_signs,cat_bite_abscess,cat_bite_abscess
llama3.2:3b,V5,dev,p57,reduced_appetite_no_other_signs,hypoglycemia_toy_puppy;dietary_indiscretion_mild;chocolate_toxicosis,hypoglycemia_toy_puppy;dietary_indiscretion_mild,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,V5,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,rabies_exposure_wild_animal_bite,cat_bite_abscess,minor_wound
llama3.2:3b,V5,dev,p59,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;reduced_appetite_no_other_signs;lily_toxicosis_cats,inappropriate_urination_or_cystitis;reduced_appetite_no_other_signs;lily_toxicosis_cats,polyuria_polydipsia_investigate,acute_hindlimb_paralysis
llama3.2:3b,V5,dev,p60,minor_wound,minor_wound;anticoagulant_rodenticide_poisoning;pyometra,minor_wound;anticoagulant_rodenticide_poisoning;pyometra,mild_lameness,trauma_and_bleeding
llama3.2:3b,V5,dev,p61,periodontal_disease_mild,mild_upper_respiratory_signs;diabetic_ketoacidosis;rabies_exposure_wild_animal_bite,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V5,dev,p62,slow_growing_lump,single_vomiting_or_mild_diarrhea;hypoglycemia_toy_puppy;gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea,gastric_dilatation_volvulus,parvovirus_panleukopenia
llama3.2:3b,V5,dev,p63,rabies_exposure_wild_animal_bite,airway_foreign_body_choking;insect_sting_local_reaction;kennel_cough_mild,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V5,dev,p64,ticks_found_no_signs,minor_wound;flea_dermatitis_pruritus;mild_conjunctivitis,,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V5,dev,p65,exertional_panting_mild,canine_heatstroke;tremors_without_seizure;respiratory_distress,canine_heatstroke;tremors_without_seizure;respiratory_distress,exertional_panting_mild,seizures
llama3.2:3b,V5,calib,p01,carbamate_organophosphate_poisoning,seizures;toad_bufotoxin_poisoning;chocolate_toxicosis,seizures;toad_bufotoxin_poisoning;chocolate_toxicosis,carbamate_organophosphate_poisoning,hypoglycemia_toy_puppy
llama3.2:3b,V5,calib,p02,otitis_externa_mild,acute_hindlimb_paralysis;tremors_without_seizure;mild_lameness,acute_hindlimb_paralysis;tremors_without_seizure;mild_lameness,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
llama3.2:3b,V5,calib,p03,vestibular_syndrome_otitis_interna,seizures;tremors_without_seizure;ocular_emergency,seizures;tremors_without_seizure;ocular_emergency,acute_hindlimb_paralysis,distemper_neurological
llama3.2:3b,V5,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,chocolate_toxicosis
llama3.2:3b,V5,calib,p05,human_medication_poisoning,carbamate_organophosphate_poisoning;human_medication_poisoning;allium_toxicosis,carbamate_organophosphate_poisoning;human_medication_poisoning;allium_toxicosis,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V5,calib,p06,single_vomiting_or_mild_diarrhea,carbamate_organophosphate_poisoning;lily_toxicosis_cats;inappropriate_urination_or_cystitis,carbamate_organophosphate_poisoning,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V5,calib,p07,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;vomiting_and_diarrhea,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,V5,calib,p08,urethral_obstruction,carbamate_organophosphate_poisoning;urethral_obstruction;inappropriate_urination_or_cystitis,carbamate_organophosphate_poisoning;urethral_obstruction;inappropriate_urination_or_cystitis,vomiting_and_diarrhea,urethral_obstruction
llama3.2:3b,V5,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;mild_upper_respiratory_signs,inappropriate_urination_or_cystitis;urethral_obstruction;mild_upper_respiratory_signs,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
