row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
17,1,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6107823252677917,3.218,0.146,1.775,5.139,1069,138,87.8,0.001099395,[],"['Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial para tosse severa em cães', 'Tratamento para sintomas respiratórios agudos em cães', '**Protocolo Clínico: Síndrome Respiratória Aguda (SRA) em Cães**\n\nO paciente apresenta quadro clínico caracterizado por tosse severa, nariz úmida, espirros, letargia e perda de apetite, sugerindo uma infecção respiratória aguda. A conduta esperada inclui avaliação completa do paciente, incluindo exame físico, anamnese e exames laboratoriais (e.g., radiografia torácica, análise de sangue para parásitos, bactérias e anticorpos específicos). A administração de antibióticos específicos para a causa suspecteda (por exemplo, Leptospira, Bordetella) e anti-inflamatórios para aliviar sintomas. Monitoramento cuidadoso da conduta do paciente, com ajustes no tratamento conforme necessário.']","Cão apresentando tosse severa, nariz úmida, espirros, letargia e perda de apetite.",5.173
18,1,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6236105561256409,3.23,0.146,2.169,5.544,1252,169,87.2,0.000888553,[],"['Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de conjuntivite inflamada em cães', 'Tratamento de febre e tosse em cães com sintomas respiratórios', '""Quadro Clínico: Cão apresenta febre tóxica (Tg: 39,5°C), conjuntivite aguda (inflamação das membranas conjuntivais) com exsudato, tosse persistente e respiratória, alongamento muscular (paralisia) e depressão neuromuscular. Possíveis causas incluem infecções virais (e.g. rabia, distemper), bacterianas (e.g. pneumonias) e parasitárias (e.g. anquilostomose). A conduta esperada inclui exame físico completo, coleta de amostras (sangue, fezes, líquido cefalorraquidiano) para diagnóstico e tratamento suporte, como oxigênio, hidratação e suporte respiratório, com monitoramento estreito da condição do animal.""']","Cão apresentando febre, conjuntivite inflamada, tosse, depressão e paralisia muscular.",5.575
19,1,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],1,1,0.7090449929237366,2.915,0.133,2.363,5.412,815,196,88.4,0.000679807,"['Dificuldade respiratória', 'Fever', 'Alteração na pele', 'Dificuldade para exercer atividades']","['Sintomas respiratórios agudos em cães', 'Causas possíveis de febre e dificuldade respiratória em cães', 'Tratamento de tosse e alterações mucosas em cães', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) - Cão. O animal apresenta febre tópica (37-39°C), dificuldade respiratória moderada, tosse seca e mucosa alterada, alongamento das pálpebras e conjuntivite, além de lesões cutâneas e mucosas, indicando possíveis lesões respiratórias. A conduta esperada inclui exame físico completo, coleta de amostras de secreção respiratória para diagnóstico, tratamento suporte com oxigênio, antibióticos e anti-inflamatórios, e monitoramento contínuo para avaliação da gravidade e progressão da doença.""']","Cão apresentando febre, dificuldade respiratória, tosse, alterações nas mucosas oculares e cutâneas, e incapacidade de exercícios.",5.422
20,1,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6711479425430298,3.577,0.146,2.816,6.54,1082,232,88.5,0.000840877,[],"['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de dor articular em cães', 'Tratamento de febre e dor articular em cães com sintomas respiratórios', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a perda de apetite, tosse seca e persistente, letargia e dor articular, sugerindo uma infecção respiratória aguda, possivelmente causada por uma bactéria como a Bordetella bronchiseptica ou a Pasteurella multocida, ou uma inflamação articular, como a artrite reumatoide. A conduta esperada inclui a administração de antibióticos orais, como a amoxicilina ou a clavulana, em dose e duração adequadas, e a administração de anti-inflamatórios não esteroideos, como o carprofeno, para aliviar a dor articular e a inflamação. Além disso, é importante monitorar a febre e a conduta geral do animal, realizar exames complementares, como radiografias e análises de sangue, para confirmar o diagnóstico e avaliar a resposta ao tratamento.""']","Cão apresentando febre, perda de apetite, tosse, letargia e dor articular.",6.537
21,1,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],1,1,0.7352691888809204,2.879,0.138,2.442,5.459,824,206,89.2,0.001119574,"['Respiração acelerada', 'Ruídos respiratórios', 'Lesões na cavidade nasal', 'Lesões no nariz', 'Hemorragias no nariz']","['Lesões na cavidade nasal em cães', 'Lesões na narina causadas por trauma ou lesão', 'Hemorragia nasal aguda em cães com lesões faciais', '""Lesão nasal aguda: Cão apresenta quadro clínico caracterizado por lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração anormal e lesões na narina. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (ex: radiografias, ecografias, biopsias), tratamento conservador com oxigênio, repouso e analgesia, além de medidas de suporte para prevenir complicações, como lesões na narina, hemorragia nasal e respiração anormal. A conduta de emergência inclui estabilização do animal, administração de oxigênio e analgesia, além de avaliação contínua do estado do animal.""']","Cão apresentando lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração anormal e lesões na narina.",5.465
22,1,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.676697313785553,3.47,0.158,2.02,5.648,1235,163,88.6,0.000770689,[],"['Sintomas de dermatite seborreica em cães', 'Causas possíveis de dermatite seborreica em cães', 'Tratamento para coceira crônica e formação de crosta cutânea em cães', '""Perda de pelos e dermatite seborreica crônica em cães: Descreve-se um quadro clínico caracterizado pela perda de pelos, especialmente no pescoço, axilas e patacas, associada a uma dermatite seborreica intensa, com pele escura e coceira crônica. A presença de crosta cutânea e úlceras cutâneas é um sinal de gravidade do processo. As causas incluem alterações hormonais, infecções fúngicas, lesões mecânicas e condições genéticas. A conduta esperada inclui exame físico detalhado, avaliação da gravidade do quadro e tratamento com medicamentos anti-inflamatórios, corticosteroides tópicos e antifúngicos, além de medidas de manutenção da higiene cutânea e controle de lesões.""']","Cão apresentando perda de pelos, dermatite seborreica, pele escura, coceira crônica, formação de crosta cutânea e úlceras cutâneas.",5.657
23,1,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6677024960517883,3.35,0.123,2.423,5.896,1261,192,87.4,0.000947589,[],"['Sintomas de alergia e reação cutânea em cães', 'Diagnóstico de hipersensibilidade ao alérgeno mais provável', 'Tratamento de alergia e reação cutânea em cães com medicamentos anti-histamínicos', '""Quadro Clínico: Cão apresenta secreção nasal amarelo-verdosa, caracterizada pela presença de um fluido viscoso e amarelo-verdoso, acompanhada de falta de pigmentação nasal, sneezing frequente, letargia e dor facial aguda. Possíveis causas incluem infecções fúngicas, como a dermatofitose, causadas por fungos como Microsporum canis, ou infecções virais, como a herpesviral canina, que podem causar inflamação e dor facial. A conduta esperada inclui a realização de exames complementares, como exame físico completo, radiografia facial e análise de sangue, para determinar a causa subjacente e iniciar o tratamento adequado, que pode incluir medicamentos antifúngicos ou antivirais, além de medidas de suporte para aliviar os sintomas.""']","Cão apresentando secreção nasal amarelo-verdosa, falta de pigmentação, sneezing, letargia e dor facial.",5.917
24,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8219738006591797,3.265,0.125,1.78,5.17,1438,134,88.1,0.000900468,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e vômito em cães', 'Tratamento para diarreia e perda de apetite em cães com febre', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acústica, perda de apetite significativa e perda de peso corporal, acompanhada por vômitos recorrentes. Possíveis causas incluem infecções gastrointestinais, gastroenterite viral, parasitárias ou bacterianas, como Salmonella ou E. coli, bem como outras condições patológicas como gastroenterite inflamatória ou doença intestinal. A conduta esperada inclui a realização de exames complementares, como análise de fezes, sangue e urina, além de exames de imagem (radiografia abdominal) e, se necessário, procedimentos diagnósticos, como endoscopia ou biópsia intestinal, para determinar a causa subjacente e estabelecer o plano de tratamento adequado.""']","Cão apresentando febre, diarreia, perda de apetite, perda de peso e vômito.",5.18
25,1,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],5,0,0.5958026647567749,4.176,0.138,1.936,6.249,1084,151,87.7,0.000719664,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vomiting']","['sintomas de icterícia em cães', 'causas possíveis de pneumonia em cães', 'tratamento para lesões na pele causadas por alergias em cães', '""Quadro Clínico: Icterícia aguda, pneumonia bacteriana, lesão de pele necrótica, dor intensa e vômito recorrente. A icterícia aguda é caracterizada pela presença de bilirrubina no suco ocular e/ou fecal, com valores elevados de bilirrubina total e direta. A pneumonia bacteriana é indicada pela presença de sintomas respiratórios, como tosse, dificuldade para respirar e febre, associados a uma cultura bacteriana positiva de amostras respiratórias. A lesão de pele necrótica é caracterizada pela presença de lesões abertas e/ou coágulos sanguíneos na pele, com sinais de necrose e/ou infecção. A dor intensa e o vômito recorrente são sintomas que requerem atenção imediata, com possíveis causas incluídas infecções, lesões e/ou problemas gastrointestinais. A conduta esperada inclui exames complementares, como radiografias, ecografias e análises de sangue, para determinar a causa subjacente e desenvolver um plano de tratamento adequado, que pode incluir antibióticos, analgésicos, anti-inflamatórios e/ou medicamentos para controlar a dor e o vômito.""']","Cão apresentando icterícia, pneumonia, lesão na pele, dor e vômito.",6.257
26,1,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,5,0.7540415525436401,3.168,0.146,2.354,5.668,1487,182,87.4,0.001057185,"['Diarrhea', 'Vomiting', 'Perda de peso', 'Desidratação']","['Sintomas de desidratação em cães', 'Diarréia aguda em cães', 'Aparência clínica de cães com deterioração do pelaje', '""Quadro Clínico: Deterioração da Aparência do Pelaje, Diarreia, Vômito, Perda de Peso e Desidratação. O animal apresenta uma deterioração significativa da aparência do pelaje, com mudanças na cor, textura e volume, indicando possíveis problemas de nutrição, hidratação e saúde cutânea. A presença de diarreia e vômito sugere uma possível infecção gastrointestinal, enquanto a perda de peso e desidratação indicam uma diminuição significativa do estado de saúde geral do animal. É fundamental realizar exames complementares, como análises de sangue, fezes e urina, para determinar a causa subjacente e desenvolver um plano de tratamento adequado, que pode incluir a administração de fluidos, antibióticos e nutrição parenteral, conforme necessário.""']","Cão apresentando deterioração da aparência do pelaje, diarreia, vômito, perda de peso e desidratação.",5.681
27,1,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6941826939582825,2.844,0.131,2.716,5.691,1065,219,86.9,0.001074162,"['Dificuldade respiratória', 'Vômito', 'Lethargy', 'Dehydration']","['Sintomas de diarreia e vômito em cães', 'Causas possíveis de letargia em cães', 'Tratamento para desidratação aguda em cães', '""Diarréia aguda em cães: quadro clínico. O cão apresenta diarreia acústica, com frequência e volume elevados, acompanhada de falta de apetite, vômito, letargia e desidratação severa. Possíveis causas incluem gastroenterite viral, parasitária ou bacteriana, gastroenterite toxigênica, reações alérgicas ou imunológicas, infecções gastrointestinais, entre outras. A conduta esperada inclui a administração de antieméticos e anti-diarréicos, hidratação intravenosa, monitoramento cuidadoso da função renal e hepática, e avaliação contínua da condição do animal.""']","Cão apresentando diarreia, falta de apetite, vômito, letargia e desidratação.",5.713
